barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924107306130,Present,ech,BL 113825          W 57   2007,BL1138.25 .W57 2007,NA,lem 1,8197350,Rư̄ang lao čhāk Mahākāp Mahāphārata / Wīra Thīraphat.,6153861,0.0,https://newcatalog.library.cornell.edu/catalog/6153861,191830516,2395471.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,58.0,Not Charged,book,19.0,2007.0,v. : ill. ; 22 cm. + 1Summary  32 p. ; 21 cm. ,32.0,0.0,NA,0.0,0,1,asia,0.0,0.0,11.0
31924109345359,Present,ech,BL 1900            C 54   D 65   2008,BL1900.C54 D65 2008,NA,NA,8410704,Trí tuệ Trang tử / Đỗ Anh Thơ.,6283661,0.0,https://newcatalog.library.cornell.edu/catalog/6283661,269248299,2235331.0,NA,Excellent,ww83,yes,NA,2018-06-04T11:25:22Z,59.0,Not Charged,book,19.0,2008.0,225 p. : ill. ; 21 cm.,225.0,0.0,NA,0.0,0,1,asia,0.0,0.0,10.0
31924075334288,Present,ech,BL 2085            G 84   1995 Z,Oversize BL2085 .G84 1995z +,NA,NA,4616921,Thailand into the spirit world / Marlane Guelden.,2696367,10.0,https://newcatalog.library.cornell.edu/catalog/2696367,32774545,1921681.0,NA,Acceptable,ww83,yes,NA,2018-06-08T10:55:56Z,60.0,Not Charged,book,28.0,1995.0,160 p. : ill.  some col.  ; 29 cm.,160.0,5.0,D,0.0,0,1,asia,1.0,1.0,23.0
31924103575829,Present,ech,BL 2135            T 3   L 68   2004,BL2135.T3 L68 2004,NA,NA,7814796,Samahán of Papa God : tradition and conversion in a Tagalog peasant religious movement / Robert S. Love.,5745838,2.0,https://newcatalog.library.cornell.edu/catalog/5745838,62085603,2770321.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,61.0,Not Charged,book,18.0,2004.0,xxvi 243 p. : map ; 22 cm.,243.0,2.0,D,0.0,0,1,asia,1.0,0.0,14.0
31924124953971,Present,ech,BM  562            S 65   2016,BM562 .S65 2016,NA,NA,10388936,Dẫn luận về Do Thái giáo = Judaism : a very short introduction / Norman Solomon ; người dịch: Lưu Huyền.,10093297,0.0,https://newcatalog.library.cornell.edu/catalog/10093297,1010581995,1506031.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,62.0,Not Charged,book,15.0,2016.0,246 pages : illustrations ; 20 cm,246.0,0.0,NA,0.0,0,1,asia,0.0,0.0,2.0
31924124182555,Present,ech,BP   43            B 78   Z 854   2015,BP43.B78 Z854 2015,NA,NA,10325783,Pencapaian penilaian kemahiran dalam pengajaran mikro : kajian praktikal bagi pelajar-pelajar program diploma perguruan ugama lepasan ijazah / Zulkifli Zakaria.,9941177,0.0,https://newcatalog.library.cornell.edu/catalog/9941177,981122833,2788171.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,63.0,Not Charged,book,18.0,2015.0,viii 82 pages ; 21 cm.,82.0,0.0,NA,0.0,0,1,asia,0.0,0.0,3.0
31924073823688,Present,ech,BP   63            I 4   A 56 X   1992,BP63.I4 A56x 1992,NA,NA,4552467,Sejarah perkembangan Islam di India / Abu Ali al-Banjari An-Nadwi  Ahmad Fahmi bin Zamzam .,2638874,1.0,https://newcatalog.library.cornell.edu/catalog/2638874,29698604,1545301.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,64.0,Not Charged,book,17.0,1992.0,250 p. : ill. ; 21 cm.,250.0,0.0,NA,0.0,0,1,asia,0.0,0.0,26.0
31924111160978,Present,ech,BP   63            I 5   C 67   2008,BP63.I5 C67 2008,NA,NA,8707122,Contemporary issues in the Islamic world : the Indonesian perspective / editors Cheyne Scott Irfan Abubakar.,6815038,2.0,https://newcatalog.library.cornell.edu/catalog/6815038,271738083,729811.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,65.0,Not Charged,book,16.0,2008.0,xiii 288 p. ; 22 cm.,288.0,2.0,D,0.0,0,1,asia,1.0,0.0,10.0
31924090664081,Present,ech,BP   63            I 5   J 359 X   1999,BP63.I5 J359x 1999,NA,v.2,6091967,Bahaya pemikiran Gus Dur / Hartono Ahmad Jaiz.,3673158,0.0,https://newcatalog.library.cornell.edu/catalog/3673158,41531302,2895271.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,66.0,Not Charged,book,18.0,1999.0,v. ; 18 cm.,NA,0.0,NA,0.0,0,1,asia,0.0,0.0,19.0
31924091560577,Present,ech,BP  13073          N 37 Z   2001,BP130.73 .N37z 2001,NA,NA,6431628,Kompendium himpunan ayat-ayat Al Qur'an yang berkaitan dengan Fisika dan Geografi / Mochtar Naim ; kata sambutan oleh Menteri Agama RI Mohammad Tolchah Hasan ; kata pengantar oleh : Prof. Dr. H. A. Baiquni.,4294454,0.0,https://newcatalog.library.cornell.edu/catalog/4294454,55593905,1942591.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,67.0,Not Charged,book,19.0,2001.0,xix 475 p. ; 24 cm.,475.0,0.0,NA,0.0,0,1,asia,0.0,0.0,17.0
31924099221735,Present,ech,BQ  316            S 33   2001,BQ316 .S33 2001,NA,NA,7217132,ʾA pracʻ kaṅʻ ̋ʾoṅʻ ne thuiṅʻ khraṅʻ ̋/ Moṅʻ Saccā.,5171761,0.0,https://newcatalog.library.cornell.edu/catalog/5171761,57386515,1222981.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,68.0,Not Charged,book,15.0,2001.0,144 p. ; 16 cm.,144.0,0.0,NA,0.0,0,1,asia,0.0,0.0,17.0
31924111196725,Present,ech,BQ  972            A 33   K 94   2008,Oversize BQ972.A33 K94 2008 +,NA,NA,8733283,Kyeʺ jūʺ rhaṅʻ Mahābhodi ta thoṅʻ cha rā toʻ bhu rāʺ krīʺ e* sāsanā kha rīʺ.,6830599,0.0,https://newcatalog.library.cornell.edu/catalog/6830599,503597482,966961.0,NA,Excellent,ww83,yes,NA,2018-06-08T10:55:56Z,69.0,Not Charged,book,29.0,2008.0,75 p. : ill.  some col.  ; 26 cm.,75.0,0.0,NA,0.0,0,1,asia,0.0,1.0,10.0
31924120553304,Present,ech,BQ 13695           M 352   M 36   2005,BQ1369.5.M352 M36 2005,NA,NA,9451794,Maṅgalasutta : Tipiṭaka studies : sutta Pāḷi roman alphabet and Tipiṭaka project archive of the royal Tipiṭaka pilgrimage to Sri Lanka and Sweden.,8492424,0.0,https://newcatalog.library.cornell.edu/catalog/8492424,881264045,1086301.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,70.0,Not Charged,book,22.0,2005.0,140 pages : illustrations ; 22 cm,140.0,0.0,NA,0.0,0,1,asia,0.0,0.0,13.0
31924097573004,Present,ech,BQ 4018            V 5   P 43   2003,BQ4018.V5 P43 2003,NA,tap 2,6967847,Phật học cơ bản : chương trình Phật học hàm thụ  1998-2002 .,4933450,0.0,https://newcatalog.library.cornell.edu/catalog/4933450,64037573,1812031.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,71.0,Not Charged,book,18.0,2003.0,4 v. ; 19 cm.,NA,0.0,NA,0.0,0,1,asia,0.0,0.0,15.0
31924120411545,Present,ech,BQ 4190            B 957   2000,Oversize BQ4190 .B957 2000 +,NA,NA,9501996,Thāngdœ̄n khō̜ng sētthī / dōi Phra Thammawisutthimongkhon  Thān ʻĀčhān Phra MahāBūa Yānasampannō .,8627875,0.0,https://newcatalog.library.cornell.edu/catalog/8627875,890468749,1992061.0,NA,Excellent,ww83,yes,NA,2018-06-08T10:55:56Z,72.0,Not Charged,book,28.0,2e3,45 pages ; 26 cm,45.0,0.0,NA,0.0,0,1,asia,0.0,1.0,18.0
31924110069683,Present,ech,BQ 4190            W 696   2007,BQ4190 .W696 2007,NA,NA,8455848,Thamma ngō̜kngām / Wō̜. Wachiramēthī.,6197058,0.0,https://newcatalog.library.cornell.edu/catalog/6197058,298512147,702781.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,73.0,Not Charged,book,17.0,2007.0,214 p. ; ill.  some col.  ; 17 cm.,214.0,0.0,NA,0.0,0,1,asia,0.0,0.0,11.0
31924100214976,Present,ech,BQ 4263            M 36   1981,BQ4263 .M36 1981,NA,NA,7320774,Bhava nhaṅʻʹ nibbānʻ / Ūʺ Mānitasirī pru cu saññʻ.,5419267,1.0,https://newcatalog.library.cornell.edu/catalog/5419267,58458918,830281.0,NA,Acceptable,wsw,yes,NA,2018-06-04T11:43:53Z,74.0,Not Charged,book,16.0,1981.0,273  11  p. ; 23 cm.,11.0,1.0,D,0.0,0,1,asia,1.0,0.0,37.0
31924121638120,Present,ech,BQ 4435            R 3735   2000,BQ4435 .R3735 2000,NA,NA,9785925,Kam kamnot : læ withī tham dī thotthǣ khun phō̜ mǣ ʻItwāsu phāhung mahākā khāthā phichit mān / Phra Thammasinghaburāčhān  Lūangphō̜ Čharan Thittathammō .,9140315,0.0,https://newcatalog.library.cornell.edu/catalog/9140315,918864968,65281.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,75.0,Not Charged,book,18.0,2e3,47 pages : illustrations ; 21 cm,47.0,0.0,NA,0.0,0,1,asia,0.0,0.0,18.0
31924115642690,Present,ech,BQ 4570            A 4   M 83   2007,Oversize BQ4570.A4 M83 2007 +,NA,NA,8947562,Mư̄ang Phatthayā rūam kap Chomrom Phrakhrư̄ang Mư̄ang Phatthayā khō̜ chœ̄n rūam ngān nithatsakān kānprakūat kānʻanurak phrabūchā læ rīan khanāčhān : Wanʻāthit thī 28 Tulākhom 2550 na Hō̜prachum Rō̜ng,7248098,0.0,https://newcatalog.library.cornell.edu/catalog/7248098,729838269,2978401.0,NA,Excellent,ww83,yes,NA,2018-06-08T10:55:56Z,76.0,Not Charged,book,29.0,2007.0,62 p. ; ill.  some col.  ; 27 cm.,62.0,0.0,NA,0.0,0,1,asia,0.0,1.0,11.0
31924089090793,Present,ech,BQ 4900            N 593 X   1950,BQ4900 .N593x 1950,NA,NA,5866744,Sūrassatī cī raṅʻ kuiʺ kvayʻ naññʻʺ / Cha rā Ññui.,3855461,3.0,https://newcatalog.library.cornell.edu/catalog/3855461,23965918,2405161.0,NA,Acceptable,wsw,yes,NA,2018-06-04T11:43:53Z,77.0,Not Charged,book,18.0,1950.0,87 p. ; 18 cm.,87.0,3.0,D,0.0,0,1,asia,1.0,0.0,68.0
31924114842507,Present,ech,BQ 5612            S 8619   2009,BQ5612 .S8619 2009,NA,NA,8844143,Čhit thī sawāng sawai / Sumanō Phikkhu ; plǣ dōi ʻĀnuphāp Thatphithakkun = The brightened mind : schoolroom superhighway / Ajahn Sumano Bhikkhu.,6931011,0.0,https://newcatalog.library.cornell.edu/catalog/6931011,688230881,124441.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,78.0,Not Charged,book,18.0,2009.0,127 p. ; col. ill. ; 16 cm.,127.0,0.0,NA,0.0,0,1,asia,0.0,0.0,9.0
31924111062398,Present,ech,BQ 5618            T 5   C 44   2009,BQ5618.T5 C44 2009,NA,NA,8694489,Thuk-- phro̜ tham tham-- mai thuk / Čhēriyā Phakčharœ̄n.,6696971,0.0,https://newcatalog.library.cornell.edu/catalog/6696971,520920881,2351611.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,79.0,Not Charged,book,18.0,2009.0,192 p. : ill. ; 21 cm.,192.0,0.0,NA,0.0,0,1,asia,0.0,0.0,9.0
31924111856237,Present,ech,BQ 5631            V 36   2008,BQ5631 .V36 2008,NA,NA,8749361,Văn khá̂n cỏ̂ truyè̂n Việt Nam / Nguyễn Bích Hằng tuyẻ̂n soạn ; hiệu đính Thích Thanh Duệ.,6884716,0.0,https://newcatalog.library.cornell.edu/catalog/6884716,608680715,299371.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,80.0,Not Charged,book,16.0,2008.0,240 p. : ill. ; 24 cm.,240.0,0.0,NA,0.0,0,1,asia,0.0,0.0,10.0
31924078386541,Present,ech,BQ 6335            R 22   T 92   1996,BQ6335.R22 T92 1996,NA,NA,4883861,Shwedagon / U Tun Aung Chain and U Thein Hlaing.,2939311,6.0,https://newcatalog.library.cornell.edu/catalog/2939311,37480755,838951.0,NA,Acceptable,wsw,yes,NA,2018-06-04T11:43:53Z,81.0,Not Charged,book,19.0,1996.0,viii 92 p. : ill.  some col.  col. map ; 23 cm.,92.0,5.0,D,0.0,0,1,asia,1.0,0.0,22.0
31924122377025,Present,ech,BR 1220            S 878   2015,BR1220 .S878 2015,NA,NA,9931479,Potret dan tantangan gerakan Oikoumene : laporan penelitian survei Oikoumene PGI 2013 / tim peneliti: Trisno Sutanto  and eight others .,9393366,0.0,https://newcatalog.library.cornell.edu/catalog/9393366,911152690,1388221.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,82.0,Not Charged,book,17.0,2015.0,vi 198 pages : illustrations ; 21 cm.,198.0,0.0,NA,0.0,0,1,asia,0.0,0.0,3.0
31924123053302,Present,ech,BR 1260            A 365   2013,BR1260 .A365 2013,NA,NA,9979445,When God calls : a faith-journey autobiography / Federico I. Agnir.,9520701,0.0,https://newcatalog.library.cornell.edu/catalog/9520701,915309947,1329061.0,NA,Excellent,wsw,yes,NA,2018-06-04T11:43:53Z,83.0,Not Charged,book,17.0,2013.0,iii 188 pages ; 23 cm,188.0,0.0,NA,0.0,0,1,asia,0.0,0.0,5.0
31924105518348,Present,ech,BR 1260            L 364   2006,Oversize BR1260 .L364 2006 +,NA,NA,8053716,"Still from the heart : a sequel of ""Just from the heart"" / Tamerlane R. Lana.",5920798,0.0,https://newcatalog.library.cornell.edu/catalog/5920798,77825499,951661.0,NA,Excellent,ww83,yes,NA,2018-06-08T10:55:56Z,84.0,Not Charged,book,28.0,2006.0,639 p. ; 26 cm.,639.0,0.0,NA,0.0,0,1,asia,0.0,1.0,12.0
31924108563762,Present,ech,BV 3382            V 37   A 3   2006,BV3382.V37 A3 2006,NA,NA,8268621,From the Iowa farm to the Philippine field : forty years of church planting in the pearl of the Orient / by Richard Varberg.,6252287,0.0,https://newcatalog.library.cornell.edu/catalog/6252287,74908755,251431.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,85.0,Not Charged,book,18.0,2006.0,769 p. : ill. maps ; 21 cm.,769.0,0.0,NA,0.0,0,1,asia,0.0,0.0,12.0
31924114871654,Present,ech,BV 459753          L 43   P 46   2009,BV4597.53.L43 P46 2009,NA,NA,8849911,Pemimpin yang membentuk zaman : kumpulan tulisan dalam rangka 21 tahun SETIA / editor Kembong Mallisa' ...  et al. .,7063910,0.0,https://newcatalog.library.cornell.edu/catalog/7063910,467930865,1063861.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,86.0,Not Charged,book,22.0,2009.0,248 p. ; 24 cm.,248.0,0.0,NA,0.0,0,1,asia,0.0,0.0,9.0
31924105515005,Present,ech,BX 4705            S 639   S 55   2003,Oversize BX4705.S639 S55 2003 ++,NA,NA,8051830,Sin in word and deed : a tribute to Jaime L. Cardinal Sin.,5932398,0.0,https://newcatalog.library.cornell.edu/catalog/5932398,77004736,2563261.0,NA,Acceptable,mah94,yes,NA,2018-06-18T11:38:57Z,87.0,Not Charged,book,32.0,2003.0,96 p. : ill. ; 31 cm.,96.0,0.0,NA,0.0,0,1,asia,0.0,1.0,15.0
31924107157269,Present,ech,BX 7990            I 48   R 8518   2005,BX7990.I48 R8518 2005,NA,NA,8246690,Palsong pag-angkin at malaking kamalian ng Iglesia ni Cristo / sinulat ni Tino C. Ruivivar.,6150811,0.0,https://newcatalog.library.cornell.edu/catalog/6150811,213303490,309061.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,88.0,Not Charged,book,21.0,2005.0,184 p. : ill. ; 21 cm.,184.0,0.0,NA,0.0,0,1,asia,0.0,0.0,13.0
31924100771991,Present,ech,CC  175            S 29   2004,CC175 .S29 2004,NA,NA,7437240,Bōrānnakhadī : nǣokhit læ thritsadī / Sawāng Lœ̄trit.,5513247,0.0,https://newcatalog.library.cornell.edu/catalog/5513247,60358949,3053371.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,89.0,Not Charged,book,15.0,2004.0,9 246 p. : ill. ; 21 cm.,246.0,0.0,NA,0.0,0,1,asia,0.0,0.0,14.0
31924011708298,Present,ech,CN 1230            C 3   C 67,Oversize CN1230.C3 C67 +,NA,c.2,2426959,Listes générales des inscriptions et des monuments du Champa et du Cambodge / inscriptions par George Cœdès ; monuments par Henri Parmentier.,1113022,1.0,https://newcatalog.library.cornell.edu/catalog/1113022,6453957,1433611.0,NA,Poor,ww83,yes,NA,2018-06-08T10:55:56Z,90.0,Not Charged,book,24.0,1923.0,300 p. ; 28 cm.,300.0,1.0,D,0.0,0,1,asia,1.0,1.0,95.0
31924009335591,Present,ech,D  7676           D 92,D767.6 .D92,NA,NA,1891812,Behind Japanese lines with the OSS in Burma / by Richard Dunlop.,703955,4.0,https://newcatalog.library.cornell.edu/catalog/703955,5171204,2927911.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,91.0,Not Charged,book,11.0,1979.0,448 p. : ill. ; 24 cm.,448.0,3.0,D,0.0,0,1,asia,1.0,0.0,39.0
31924121455996,Present,ech,D  804            J 3   F 44   2010,D804.J3 F44 2010,NA,NA,9754213,Final betrayal : Mountbatten MacArthur and the tragedy of Japanese POWs / Mark Felton.,8763411,0.0,https://newcatalog.library.cornell.edu/catalog/8763411,697807696,2553571.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,92.0,Not Charged,book,16.0,2010.0,192 p.  8  p. of plates : ill. ; 24 cm.,192.0,0.0,NA,0.0,0,1,asia,0.0,0.0,8.0
31924124786355,Present,ech,D  805            J 3   D 37   2000,D805.J3 D37 2000,NA,NA,10301152,Survival in Japanese POW camps with changkol and basket / Ernest G. Darch.,8819657,0.0,https://newcatalog.library.cornell.edu/catalog/8819657,45315800,2547451.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,93.0,Not Charged,book,16.0,2e3,214 pages  4  pages of plates : illustrations 1 map portraits ; 20 cm,214.0,0.0,NA,0.0,0,1,asia,0.0,0.0,18.0
31924091553853,Present,ech,D  887            S 65   2001,D887 .S65 2001,NA,NA,6391573,Analisis dasar luar negara Dunia Ketiga / Sobri Sudin.,4282435,0.0,https://newcatalog.library.cornell.edu/catalog/4282435,48559131,696661.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,94.0,Not Charged,book,14.0,2001.0,xii 83 p. ; 23 cm.,83.0,0.0,NA,0.0,0,1,asia,0.0,0.0,17.0
31924122956190,Present,ech,DS  485            H 6   K 48   2016,DS485.H6 K48 2016,NA,NA,10138658,Dœ̄n khāng khao nāo khāng thœ̄ / Khunākō̜n Wō̜rawanthanachai.,9761762,0.0,https://newcatalog.library.cornell.edu/catalog/9761762,971498203,2735641.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,95.0,Not Charged,book,17.0,2016.0,567 pages : color illustrations ; 19 cm,567.0,0.0,NA,0.0,0,1,asia,0.0,0.0,2.0
31924072165453,Present,ech,DS  5181           M 69,DS518.1 .M69,NA,NA,3661433,Modernizing East Asia : economic and cultural dimensions of political change / edited with an introduction by Cynthia L. Chennault.,1920688,3.0,https://newcatalog.library.cornell.edu/catalog/1920688,23004783,2083351.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,96.0,Not Charged,book,12.0,1989.0,vi 210 p. ; 24 cm.,210.0,2.0,D,0.0,0,1,asia,1.0,0.0,29.0
31924114831617,Present,ech,DS  525            P 739   2009,Oversize DS525 .P739 2009 +,NA,v.3,8845090,Prawattisāt ʻĒchīa Tawanʻō̜k Chīangtai chabap Khēmbrit / Nikhōlāt Thāling bannāthikān ; Matthanā Kētkamon Matthanī Kētkamon phuplǣ ; Matthanā Kētkamon bannathikān plǣ.,6929408,1.0,https://newcatalog.library.cornell.edu/catalog/6929408,648081667,1383631.0,NA,Excellent,ww83,yes,NA,2018-06-08T10:55:56Z,97.0,Not Charged,book,27.0,2009.0,4 v. : ill. maps ; 26 cm.,NA,1.0,D,0.0,0,1,asia,1.0,1.0,9.0
31924096278944,Present,ech,DS  5282           K 35   K 15   1970,DS528.2.K35 K15 1970,NA,v.1,6670489,Ka raṅʻ rui ̋rā yañʻ kye ̋mhu.,4441970,0.0,https://newcatalog.library.cornell.edu/catalog/4441970,51246909,2758081.0,NA,Acceptable,ww83,yes,NA,2018-06-04T12:00:35Z,98.0,Not Charged,book,20.0,1970.0,v. ; 18 cm.,NA,0.0,NA,0.0,0,1,asia,0.0,0.0,48.0
31924020971952,Present,ech,DS  530            H 67,DS530 .H67,NA,NA,3941381,Kraṃ to ka pro so samuiṅʻʺ / Lha Kvanʻʹ.,2116627,1.0,https://newcatalog.library.cornell.edu/catalog/2116627,42025026,2876401.0,NA,Acceptable,ww83,yes,NA,2018-06-04T12:00:35Z,99.0,Not Charged,book,10.0,1979.0,320 p. : ports. ; 19 cm.,320.0,1.0,D,0.0,0,1,asia,1.0,0.0,39.0
31924059102818,Present,ech,DS  53032          C 46   Y 37,DS530.32.C46 Y37,NA,NA,3713309,Nayʻ khyaiʹ toʻ lhanʻ Cha rā Caṃ / Rai Thvaṭʻ Lha.,1960825,2.0,https://newcatalog.library.cornell.edu/catalog/1960825,64028673,2668321.0,NA,Acceptable,ww83,yes,NA,2018-06-04T12:00:35Z,100.0,Not Charged,book,16.0,1988.0,169 p. ; 24 cm.,169.0,1.0,D,0.0,0,1,asia,1.0,0.0,30.0
31924121426229,Present,ech,DS  55446          C 45   I 34   2010,DS554.46.C45 I34 2010,NA,NA,9744381,Identity construction and transnational networks of Cham diaspora in Cambodia.,8915433,1.0,https://newcatalog.library.cornell.edu/catalog/8915433,884499809,2878441.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,101.0,Not Charged,book,21.0,2010.0,viii 196 pages ; 21 cm,196.0,1.0,D,0.0,0,1,asia,1.0,0.0,8.0
31924100365695,Present,ech,DS  554842         L 64   2004,DS554.842 L64 2004,NA,NA,7317952,Pol Pot's little red book : the sayings of Angkar / Henri Locard ; foreword by David Chandler.,5418005,14.0,https://newcatalog.library.cornell.edu/catalog/5418005,57967416,3022261.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,102.0,Not Charged,book,18.0,2004.0,xvi 336 p. : ill. ; 20 cm.,336.0,14.0,D,0.0,0,1,asia,1.0,0.0,14.0
31924118250905,Present,ech,DS  5557           P 43   H 63   2012,DS555.7.P43 H63 2012,NA,NA,9272923,Hoàng thân Xuphanuvông với cuộc giải thoát kỳ diệu : hồi ức của Đại tá Phan Dĩnh / Thượng tá Nguyễn Minh Tuấn thể hiện.,7893774,0.0,https://newcatalog.library.cornell.edu/catalog/7893774,844176099,2729521.0,NA,Excellent,ww83,yes,NA,2018-06-04T12:00:35Z,103.0,Not Charged,book,20.0,2012.0,214 pages : illustrations map ; 21 cm 21 cm.,214.0,0.0,NA,0.0,0,1,asia,0.0,0.0,6.0
31924006776243,Present,ech,DS  5562           V 64,Oversize DS556.2 .V64 +,NA,NA,430376,University of Hue historical research project for the preservation and translation of historical documents / prepared by the University of Hue.,263680,2.0,https://newcatalog.library.cornell.edu/catalog/263680,5620238,965431.0,NA,Acceptable,ww83,yes,NA,2018-06-08T10:55:56Z,104.0,Not Charged,book,23.0,1959.0,4 leaves ; 28 cm.,NA,1.0,D,0.0,0,1,asia,1.0,1.0,59.0
31924112199777,Present,ech,DS  55625          S 65   2009,DS556.25 .S65 2009,NA,v. 3,8780736,Sổ tay du lịch 3 miền / Thanh Bình Hồng Yến biên soạn.,6889091,0.0,https://newcatalog.library.cornell.edu/catalog/6889091,647113063,1983901.0,NA,Excellent,ww83,yes,NA,2018-06-05T11:33:06Z,105.0,Not Charged,book,18.0,2009.0,3 v. : ill. ; 21 cm.,NA,0.0,NA,0.0,0,1,asia,0.0,0.0,9.0
31924085350142,Present,ech,DS  55642          H 665   1998,DS556.42 .H665 1998,NA,NA,5450031,Bước đầu tìm hiểu văn hóa tộc người văn hóa Việt-Nam / Hoàng Nam.,3448280,0.0,https://newcatalog.library.cornell.edu/catalog/3448280,44267832,2717281.0,NA,Excellent,ww83,yes,NA,2018-06-05T11:33:06Z,106.0,Not Charged,book,19.0,1998.0,185 p. : ill. ; 19 cm.,185.0,0.0,NA,0.0,0,1,asia,0.0,0.0,20.0
31924086048745,Present,ech,DS  55644          V 65   1998,DS556.44 .V65 1998,NA,tap 1,5445092,"Vòng quanh thế giới người Việt hải ngoại : viết về 2,5 triệu người Việt trên thế giới hay những câu chuyện đường xa xứ lạ / nhiều người viết.",3443448,3.0,https://newcatalog.library.cornell.edu/catalog/3443448,40758044,573751.0,NA,Excellent,ww83,yes,NA,2018-06-05T11:33:06Z,107.0,Not Charged,book,18.0,1998.0,v. : ill. ; 21 cm.,NA,3.0,D,0.0,0,1,asia,1.0,0.0,20.0
